#Athena-icon; 117; paintings; icons; 
/90402/collectie_SK_A_1354;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fwww.rijksmuseum.nl%2Fmedia%2Fassets%2FSK-A-1354&size=LARGE&type=IMAGE
/90402/collectie_NG_2010_39;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fwww.rijksmuseum.nl%2Fmedia%2Fassets%2FNG-2010-39&size=LARGE&type=IMAGE
/90402/collectie_NG_2010_37;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fwww.rijksmuseum.nl%2Fmedia%2Fassets%2FNG-2010-37&size=LARGE&type=IMAGE
/90402/collectie_SK_A_1928;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fwww.rijksmuseum.nl%2Fmedia%2Fassets%2FSK-A-1928&size=LARGE&type=IMAGE
/90402/collectie_SK_A_3219;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fwww.rijksmuseum.nl%2Fmedia%2Fassets%2FSK-A-3219&size=LARGE&type=IMAGE
/90402/collectie_NG_2010_38;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fwww.rijksmuseum.nl%2Fmedia%2Fassets%2FNG-2010-38&size=LARGE&type=IMAGE
/90402/collectie_SK_A_191;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fwww.rijksmuseum.nl%2Fmedia%2Fassets%2FSK-A-191&size=LARGE&type=IMAGE
/90402/collectie_SK_A_1540;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fwww.rijksmuseum.nl%2Fmedia%2Fassets%2FSK-A-1540&size=LARGE&type=IMAGE
/90402/collectie_SK_A_3217;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fwww.rijksmuseum.nl%2Fmedia%2Fassets%2FSK-A-3217&size=LARGE&type=IMAGE
/90402/collectie_SK_A_3218;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fwww.rijksmuseum.nl%2Fmedia%2Fassets%2FSK-A-3218&size=LARGE&type=IMAGE
/90402/collectie_SK_A_818;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fwww.rijksmuseum.nl%2Fmedia%2Fassets%2FSK-A-818&size=LARGE&type=IMAGE
/90402/collectie_SK_A_1929;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fwww.rijksmuseum.nl%2Fmedia%2Fassets%2FSK-A-1929&size=LARGE&type=IMAGE
/90402/collectie_SK_A_817;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fwww.rijksmuseum.nl%2Fmedia%2Fassets%2FSK-A-817&size=LARGE&type=IMAGE
/90402/collectie_SK_A_3215;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fwww.rijksmuseum.nl%2Fmedia%2Fassets%2FSK-A-3215&size=LARGE&type=IMAGE
/90402/collectie_SK_A_816;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fwww.rijksmuseum.nl%2Fmedia%2Fassets%2FSK-A-816&size=LARGE&type=IMAGE
/90402/collectie_SK_A_3216;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fwww.rijksmuseum.nl%2Fmedia%2Fassets%2FSK-A-3216&size=LARGE&type=IMAGE
/90402/collectie_SK_A_1541;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fwww.rijksmuseum.nl%2Fmedia%2Fassets%2FSK-A-1541&size=LARGE&type=IMAGE
/90402/collectie_SK_A_177;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fwww.rijksmuseum.nl%2Fmedia%2Fassets%2FSK-A-177&size=LARGE&type=IMAGE
/90402/collectie_SK_A_823;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fwww.rijksmuseum.nl%2Fmedia%2Fassets%2FSK-A-823&size=LARGE&type=IMAGE
/90402/collectie_SK_A_824;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fwww.rijksmuseum.nl%2Fmedia%2Fassets%2FSK-A-824&size=LARGE&type=IMAGE
/90402/collectie_SK_A_178;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fwww.rijksmuseum.nl%2Fmedia%2Fassets%2FSK-A-178&size=LARGE&type=IMAGE
/90402/collectie_SK_A_179;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fwww.rijksmuseum.nl%2Fmedia%2Fassets%2FSK-A-179&size=LARGE&type=IMAGE
/90402/collectie_SK_A_825;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fwww.rijksmuseum.nl%2Fmedia%2Fassets%2FSK-A-825&size=LARGE&type=IMAGE
/90402/collectie_SK_A_826;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fwww.rijksmuseum.nl%2Fmedia%2Fassets%2FSK-A-826&size=LARGE&type=IMAGE
/90402/collectie_SK_A_821;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fwww.rijksmuseum.nl%2Fmedia%2Fassets%2FSK-A-821&size=LARGE&type=IMAGE
/90402/collectie_SK_A_822;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fwww.rijksmuseum.nl%2Fmedia%2Fassets%2FSK-A-822&size=LARGE&type=IMAGE
/90402/collectie_SK_A_176;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fwww.rijksmuseum.nl%2Fmedia%2Fassets%2FSK-A-176&size=LARGE&type=IMAGE
/90402/collectie_SK_A_1345;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fwww.rijksmuseum.nl%2Fmedia%2Fassets%2FSK-A-1345&size=LARGE&type=IMAGE
/90402/collectie_NG_2010_40;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fwww.rijksmuseum.nl%2Fmedia%2Fassets%2FNG-2010-40&size=LARGE&type=IMAGE
/90402/collectie_SK_A_1340;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fwww.rijksmuseum.nl%2Fmedia%2Fassets%2FSK-A-1340&size=LARGE&type=IMAGE
/90402/collectie_NG_2010_41;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fwww.rijksmuseum.nl%2Fmedia%2Fassets%2FNG-2010-41&size=LARGE&type=IMAGE
/90402/collectie_SK_A_1343;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fwww.rijksmuseum.nl%2Fmedia%2Fassets%2FSK-A-1343&size=LARGE&type=IMAGE
/90402/collectie_SK_A_1934;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fwww.rijksmuseum.nl%2Fmedia%2Fassets%2FSK-A-1934&size=LARGE&type=IMAGE
/90402/collectie_SK_A_2369;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fwww.rijksmuseum.nl%2Fmedia%2Fassets%2FSK-A-2369&size=LARGE&type=IMAGE
/90402/collectie_SK_A_2368;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fwww.rijksmuseum.nl%2Fmedia%2Fassets%2FSK-A-2368&size=LARGE&type=IMAGE
/90402/collectie_SK_A_183;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fwww.rijksmuseum.nl%2Fmedia%2Fassets%2FSK-A-183&size=LARGE&type=IMAGE
/90402/collectie_SK_A_828;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fwww.rijksmuseum.nl%2Fmedia%2Fassets%2FSK-A-828&size=LARGE&type=IMAGE
/90402/collectie_SK_A_827;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fwww.rijksmuseum.nl%2Fmedia%2Fassets%2FSK-A-827&size=LARGE&type=IMAGE
/90402/collectie_SK_A_1552;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fwww.rijksmuseum.nl%2Fmedia%2Fassets%2FSK-A-1552&size=LARGE&type=IMAGE
/90402/collectie_SK_A_1551;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fwww.rijksmuseum.nl%2Fmedia%2Fassets%2FSK-A-1551&size=LARGE&type=IMAGE
/90402/collectie_SK_C_157;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fwww.rijksmuseum.nl%2Fmedia%2Fassets%2FSK-C-157&size=LARGE&type=IMAGE
/90402/collectie_SK_A_1550;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fwww.rijksmuseum.nl%2Fmedia%2Fassets%2FSK-A-1550&size=LARGE&type=IMAGE
/90402/collectie_SK_A_829;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fwww.rijksmuseum.nl%2Fmedia%2Fassets%2FSK-A-829&size=LARGE&type=IMAGE
/90402/collectie_SK_A_1560;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fwww.rijksmuseum.nl%2Fmedia%2Fassets%2FSK-A-1560&size=LARGE&type=IMAGE
/90402/collectie_SK_C_1586;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fwww.rijksmuseum.nl%2Fmedia%2Fassets%2FSK-C-1586&size=LARGE&type=IMAGE
/90402/collectie_SK_A_1569;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fwww.rijksmuseum.nl%2Fmedia%2Fassets%2FSK-A-1569&size=LARGE&type=IMAGE
/90402/collectie_SK_A_1568;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fwww.rijksmuseum.nl%2Fmedia%2Fassets%2FSK-A-1568&size=LARGE&type=IMAGE
/90402/collectie_SK_A_1567;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fwww.rijksmuseum.nl%2Fmedia%2Fassets%2FSK-A-1567&size=LARGE&type=IMAGE
/90402/collectie_SK_A_1570;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fwww.rijksmuseum.nl%2Fmedia%2Fassets%2FSK-A-1570&size=LARGE&type=IMAGE
/90402/collectie_SK_C_175;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fwww.rijksmuseum.nl%2Fmedia%2Fassets%2FSK-C-175&size=LARGE&type=IMAGE
/90402/collectie_SK_C_180;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fwww.rijksmuseum.nl%2Fmedia%2Fassets%2FSK-C-180&size=LARGE&type=IMAGE
/90402/collectie_SK_C_1598;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fwww.rijksmuseum.nl%2Fmedia%2Fassets%2FSK-C-1598&size=LARGE&type=IMAGE
/90402/collectie_SK_A_1310;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fwww.rijksmuseum.nl%2Fmedia%2Fassets%2FSK-A-1310&size=LARGE&type=IMAGE
/90402/collectie_SK_A_1311;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fwww.rijksmuseum.nl%2Fmedia%2Fassets%2FSK-A-1311&size=LARGE&type=IMAGE
/90402/collectie_SK_A_4598;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fwww.rijksmuseum.nl%2Fmedia%2Fassets%2FSK-A-4598&size=LARGE&type=IMAGE
/90402/collectie_SK_A_4597;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fwww.rijksmuseum.nl%2Fmedia%2Fassets%2FSK-A-4597&size=LARGE&type=IMAGE
/90402/collectie_SK_A_1313;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fwww.rijksmuseum.nl%2Fmedia%2Fassets%2FSK-A-1313&size=LARGE&type=IMAGE
/90402/collectie_SK_A_1312;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fwww.rijksmuseum.nl%2Fmedia%2Fassets%2FSK-A-1312&size=LARGE&type=IMAGE
/90402/collectie_SK_A_4599;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fwww.rijksmuseum.nl%2Fmedia%2Fassets%2FSK-A-4599&size=LARGE&type=IMAGE
/90402/collectie_SK_A_4594;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fwww.rijksmuseum.nl%2Fmedia%2Fassets%2FSK-A-4594&size=LARGE&type=IMAGE
/90402/collectie_SK_A_1319;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fwww.rijksmuseum.nl%2Fmedia%2Fassets%2FSK-A-1319&size=LARGE&type=IMAGE
/90402/collectie_SK_A_4593;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fwww.rijksmuseum.nl%2Fmedia%2Fassets%2FSK-A-4593&size=LARGE&type=IMAGE
/90402/collectie_SK_A_1318;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fwww.rijksmuseum.nl%2Fmedia%2Fassets%2FSK-A-1318&size=LARGE&type=IMAGE
/90402/collectie_SK_A_4596;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fwww.rijksmuseum.nl%2Fmedia%2Fassets%2FSK-A-4596&size=LARGE&type=IMAGE
/90402/collectie_SK_A_3440;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fwww.rijksmuseum.nl%2Fmedia%2Fassets%2FSK-A-3440&size=LARGE&type=IMAGE
/90402/collectie_SK_A_1317;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fwww.rijksmuseum.nl%2Fmedia%2Fassets%2FSK-A-1317&size=LARGE&type=IMAGE
/90402/collectie_SK_A_4595;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fwww.rijksmuseum.nl%2Fmedia%2Fassets%2FSK-A-4595&size=LARGE&type=IMAGE
/90402/collectie_SK_A_1316;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fwww.rijksmuseum.nl%2Fmedia%2Fassets%2FSK-A-1316&size=LARGE&type=IMAGE
/90402/collectie_SK_A_4590;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fwww.rijksmuseum.nl%2Fmedia%2Fassets%2FSK-A-4590&size=LARGE&type=IMAGE
/90402/collectie_SK_A_4592;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fwww.rijksmuseum.nl%2Fmedia%2Fassets%2FSK-A-4592&size=LARGE&type=IMAGE
/90402/collectie_SK_A_1587;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fwww.rijksmuseum.nl%2Fmedia%2Fassets%2FSK-A-1587&size=LARGE&type=IMAGE
/90402/collectie_SK_A_4591;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fwww.rijksmuseum.nl%2Fmedia%2Fassets%2FSK-A-4591&size=LARGE&type=IMAGE
/90402/collectie_SK_A_1591;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fwww.rijksmuseum.nl%2Fmedia%2Fassets%2FSK-A-1591&size=LARGE&type=IMAGE
/90402/collectie_SK_A_1593;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fwww.rijksmuseum.nl%2Fmedia%2Fassets%2FSK-A-1593&size=LARGE&type=IMAGE
/90402/collectie_SK_A_1596;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fwww.rijksmuseum.nl%2Fmedia%2Fassets%2FSK-A-1596&size=LARGE&type=IMAGE
/90402/collectie_SK_A_4196;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fwww.rijksmuseum.nl%2Fmedia%2Fassets%2FSK-A-4196&size=LARGE&type=IMAGE
/90402/collectie_SK_A_4193;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fwww.rijksmuseum.nl%2Fmedia%2Fassets%2FSK-A-4193&size=LARGE&type=IMAGE
/90402/collectie_SK_A_4191;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fwww.rijksmuseum.nl%2Fmedia%2Fassets%2FSK-A-4191&size=LARGE&type=IMAGE
/90402/collectie_SK_C_194;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fwww.rijksmuseum.nl%2Fmedia%2Fassets%2FSK-C-194&size=LARGE&type=IMAGE
/90402/collectie_SK_C_195;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fwww.rijksmuseum.nl%2Fmedia%2Fassets%2FSK-C-195&size=LARGE&type=IMAGE
/90402/collectie_SK_A_4190;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fwww.rijksmuseum.nl%2Fmedia%2Fassets%2FSK-A-4190&size=LARGE&type=IMAGE
/90402/collectie_SK_A_1303;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fwww.rijksmuseum.nl%2Fmedia%2Fassets%2FSK-A-1303&size=LARGE&type=IMAGE
/90402/collectie_SK_A_3451;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fwww.rijksmuseum.nl%2Fmedia%2Fassets%2FSK-A-3451&size=LARGE&type=IMAGE
/90402/collectie_SK_A_1309;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fwww.rijksmuseum.nl%2Fmedia%2Fassets%2FSK-A-1309&size=LARGE&type=IMAGE
/90402/collectie_SK_A_4579;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fwww.rijksmuseum.nl%2Fmedia%2Fassets%2FSK-A-4579&size=LARGE&type=IMAGE
/90402/collectie_SK_C_1549;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fwww.rijksmuseum.nl%2Fmedia%2Fassets%2FSK-C-1549&size=LARGE&type=IMAGE
/90402/collectie_SK_C_1547;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fwww.rijksmuseum.nl%2Fmedia%2Fassets%2FSK-C-1547&size=LARGE&type=IMAGE
/90402/collectie_SK_C_1546;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fwww.rijksmuseum.nl%2Fmedia%2Fassets%2FSK-C-1546&size=LARGE&type=IMAGE
/90402/collectie_NG_2008_64;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fwww.rijksmuseum.nl%2Fmedia%2Fassets%2FNG-2008-64&size=LARGE&type=IMAGE
/90402/collectie_SK_A_4570;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fwww.rijksmuseum.nl%2Fmedia%2Fassets%2FSK-A-4570&size=LARGE&type=IMAGE
/90402/collectie_SK_A_4571;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fwww.rijksmuseum.nl%2Fmedia%2Fassets%2FSK-A-4571&size=LARGE&type=IMAGE
/90402/collectie_SK_A_4572;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fwww.rijksmuseum.nl%2Fmedia%2Fassets%2FSK-A-4572&size=LARGE&type=IMAGE
/90402/collectie_SK_A_4574;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fwww.rijksmuseum.nl%2Fmedia%2Fassets%2FSK-A-4574&size=LARGE&type=IMAGE
/90402/collectie_SK_A_4575;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fwww.rijksmuseum.nl%2Fmedia%2Fassets%2FSK-A-4575&size=LARGE&type=IMAGE
/90402/collectie_SK_A_4576;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fwww.rijksmuseum.nl%2Fmedia%2Fassets%2FSK-A-4576&size=LARGE&type=IMAGE
/90402/collectie_SK_A_4577;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fwww.rijksmuseum.nl%2Fmedia%2Fassets%2FSK-A-4577&size=LARGE&type=IMAGE
/90402/collectie_SK_A_4578;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fwww.rijksmuseum.nl%2Fmedia%2Fassets%2FSK-A-4578&size=LARGE&type=IMAGE
/90402/collectie_SK_C_1556;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fwww.rijksmuseum.nl%2Fmedia%2Fassets%2FSK-C-1556&size=LARGE&type=IMAGE
/90402/collectie_SK_C_1553;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fwww.rijksmuseum.nl%2Fmedia%2Fassets%2FSK-C-1553&size=LARGE&type=IMAGE
/90402/collectie_SK_A_4580;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fwww.rijksmuseum.nl%2Fmedia%2Fassets%2FSK-A-4580&size=LARGE&type=IMAGE
/90402/collectie_SK_A_4581;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fwww.rijksmuseum.nl%2Fmedia%2Fassets%2FSK-A-4581&size=LARGE&type=IMAGE
/90402/collectie_SK_A_4584;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fwww.rijksmuseum.nl%2Fmedia%2Fassets%2FSK-A-4584&size=LARGE&type=IMAGE
/90402/collectie_SK_A_4585;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fwww.rijksmuseum.nl%2Fmedia%2Fassets%2FSK-A-4585&size=LARGE&type=IMAGE
/90402/collectie_SK_A_4582;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fwww.rijksmuseum.nl%2Fmedia%2Fassets%2FSK-A-4582&size=LARGE&type=IMAGE
/90402/collectie_SK_A_4583;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fwww.rijksmuseum.nl%2Fmedia%2Fassets%2FSK-A-4583&size=LARGE&type=IMAGE
/90402/collectie_SK_A_4588;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fwww.rijksmuseum.nl%2Fmedia%2Fassets%2FSK-A-4588&size=LARGE&type=IMAGE
/90402/collectie_SK_A_4589;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fwww.rijksmuseum.nl%2Fmedia%2Fassets%2FSK-A-4589&size=LARGE&type=IMAGE
/90402/collectie_SK_A_4586;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fwww.rijksmuseum.nl%2Fmedia%2Fassets%2FSK-A-4586&size=LARGE&type=IMAGE
/90402/collectie_SK_A_4587;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fwww.rijksmuseum.nl%2Fmedia%2Fassets%2FSK-A-4587&size=LARGE&type=IMAGE
/90402/collectie_SK_A_3406;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fwww.rijksmuseum.nl%2Fmedia%2Fassets%2FSK-A-3406&size=LARGE&type=IMAGE
/90402/collectie_SK_A_4161;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fwww.rijksmuseum.nl%2Fmedia%2Fassets%2FSK-A-4161&size=LARGE&type=IMAGE
/90402/collectie_SK_A_4162;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fwww.rijksmuseum.nl%2Fmedia%2Fassets%2FSK-A-4162&size=LARGE&type=IMAGE
/90402/collectie_SK_A_4558;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fwww.rijksmuseum.nl%2Fmedia%2Fassets%2FSK-A-4558&size=LARGE&type=IMAGE
/90402/collectie_SK_A_4557;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fwww.rijksmuseum.nl%2Fmedia%2Fassets%2FSK-A-4557&size=LARGE&type=IMAGE
/90402/collectie_SK_A_4559;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fwww.rijksmuseum.nl%2Fmedia%2Fassets%2FSK-A-4559&size=LARGE&type=IMAGE
/90402/collectie_SK_A_4168;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fwww.rijksmuseum.nl%2Fmedia%2Fassets%2FSK-A-4168&size=LARGE&type=IMAGE
/90402/collectie_SK_C_1568;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fwww.rijksmuseum.nl%2Fmedia%2Fassets%2FSK-C-1568&size=LARGE&type=IMAGE
/90402/collectie_SK_C_1567;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fwww.rijksmuseum.nl%2Fmedia%2Fassets%2FSK-C-1567&size=LARGE&type=IMAGE
/90402/collectie_SK_A_4164;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fwww.rijksmuseum.nl%2Fmedia%2Fassets%2FSK-A-4164&size=LARGE&type=IMAGE
/90402/collectie_SK_A_4167;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fwww.rijksmuseum.nl%2Fmedia%2Fassets%2FSK-A-4167&size=LARGE&type=IMAGE
/90402/collectie_SK_A_4166;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fwww.rijksmuseum.nl%2Fmedia%2Fassets%2FSK-A-4166&size=LARGE&type=IMAGE
/90402/collectie_SK_C_1560;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fwww.rijksmuseum.nl%2Fmedia%2Fassets%2FSK-C-1560&size=LARGE&type=IMAGE
/90402/collectie_SK_A_4553;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fwww.rijksmuseum.nl%2Fmedia%2Fassets%2FSK-A-4553&size=LARGE&type=IMAGE
/90402/collectie_SK_A_4556;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fwww.rijksmuseum.nl%2Fmedia%2Fassets%2FSK-A-4556&size=LARGE&type=IMAGE
/90402/collectie_SK_A_4550;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fwww.rijksmuseum.nl%2Fmedia%2Fassets%2FSK-A-4550&size=LARGE&type=IMAGE
/90402/collectie_SK_A_4551;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fwww.rijksmuseum.nl%2Fmedia%2Fassets%2FSK-A-4551&size=LARGE&type=IMAGE
/90402/collectie_SK_A_4552;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fwww.rijksmuseum.nl%2Fmedia%2Fassets%2FSK-A-4552&size=LARGE&type=IMAGE
/90402/collectie_SK_A_4151;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fwww.rijksmuseum.nl%2Fmedia%2Fassets%2FSK-A-4151&size=LARGE&type=IMAGE
/90402/collectie_SK_A_4569;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fwww.rijksmuseum.nl%2Fmedia%2Fassets%2FSK-A-4569&size=LARGE&type=IMAGE
/90402/collectie_SK_A_3413;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fwww.rijksmuseum.nl%2Fmedia%2Fassets%2FSK-A-3413&size=LARGE&type=IMAGE
/90402/collectie_SK_A_4568;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fwww.rijksmuseum.nl%2Fmedia%2Fassets%2FSK-A-4568&size=LARGE&type=IMAGE
/90402/collectie_SK_A_4158;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fwww.rijksmuseum.nl%2Fmedia%2Fassets%2FSK-A-4158&size=LARGE&type=IMAGE
/90402/collectie_SK_A_4157;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fwww.rijksmuseum.nl%2Fmedia%2Fassets%2FSK-A-4157&size=LARGE&type=IMAGE
/90402/collectie_SK_A_4156;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fwww.rijksmuseum.nl%2Fmedia%2Fassets%2FSK-A-4156&size=LARGE&type=IMAGE
/90402/collectie_SK_A_4154;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fwww.rijksmuseum.nl%2Fmedia%2Fassets%2FSK-A-4154&size=LARGE&type=IMAGE
/90402/collectie_SK_A_4153;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fwww.rijksmuseum.nl%2Fmedia%2Fassets%2FSK-A-4153&size=LARGE&type=IMAGE
/90402/collectie_SK_C_1570;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fwww.rijksmuseum.nl%2Fmedia%2Fassets%2FSK-C-1570&size=LARGE&type=IMAGE
/90402/collectie_SK_C_1575;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fwww.rijksmuseum.nl%2Fmedia%2Fassets%2FSK-C-1575&size=LARGE&type=IMAGE
/90402/collectie_SK_A_4566;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fwww.rijksmuseum.nl%2Fmedia%2Fassets%2FSK-A-4566&size=LARGE&type=IMAGE
/90402/collectie_SK_A_4567;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fwww.rijksmuseum.nl%2Fmedia%2Fassets%2FSK-A-4567&size=LARGE&type=IMAGE
/90402/collectie_SK_A_3411;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fwww.rijksmuseum.nl%2Fmedia%2Fassets%2FSK-A-3411&size=LARGE&type=IMAGE
/90402/collectie_SK_A_4564;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fwww.rijksmuseum.nl%2Fmedia%2Fassets%2FSK-A-4564&size=LARGE&type=IMAGE
/90402/collectie_SK_A_3410;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fwww.rijksmuseum.nl%2Fmedia%2Fassets%2FSK-A-3410&size=LARGE&type=IMAGE
